"2018-04-10","09:00","18:00","8.00","0.00"
"2018-04-11","09:00","20:44","9.50","1.50"
"2018-04-12","08:00","18:00","8.00","0.00"
"2018-04-13","00:00","23:59","11.75","3.75"
"2018-04-14","09:16","19:56","8.50","0.50"
"2018-04-16","09:00","20:00","9.00","1.00"
"2018-04-17","09:00","20:00","9.00","1.00"
"2018-04-18","09:00","20:00","9.00","1.00"
"2018-04-19","09:00","20:00","9.00","1.00"
"2018-04-20","09:00","20:00","9.00","1.00"
"2018-04-23","09:00","20:00","9.00","1.00"
"2018-04-24","09:00","20:00","9.00","1.00"
"2018-04-25","09:00","20:00","9.00","1.00"
"2018-04-26","09:00","20:00","9.00","1.00"
"2018-04-27","09:00","20:00","9.00","1.00"
"2018-05-01","09:00","18:00","8.00","0.00"
"2018-05-07","09:00","20:00","9.00","1.00"
"2018-05-08","09:00","20:00","9.00","1.00"
"2018-05-09","09:00","20:00","9.00","1.00"
"2018-05-10","09:00","20:00","9.00","1.00"
"2018-05-11","09:00","20:00","9.00","1.00"
"2018-05-12","09:00","20:00","9.00","1.00"
"2018-05-13","09:00","20:00","9.00","1.00"
"2018-05-14","09:00","20:00","9.00","1.00"
"2018-05-15","09:00","20:00","9.00","1.00"
"2018-05-16","09:00","20:00","9.00","1.00"
"2018-05-17","09:00","20:00","9.00","1.00"
