2020-07-01,0900,1900,480,0,2020-07-13T14:46:45.955
2020-07-02,0900,1900,480,0,2020-07-13T14:46:45.962
2020-07-03,0900,1900,480,0,2020-07-13T14:46:45.966
2020-07-04,0900,1900,480,0,2020-07-13T14:46:45.969
2020-07-05,0900,1900,480,0,2020-07-13T14:46:45.972
2020-07-06,0900,1900,480,0,2020-07-13T14:46:45.974
2020-07-07,0900,1900,480,0,2020-07-13T14:46:45.977
2020-07-08,0900,1900,480,0,2020-07-13T14:46:45.981
2020-07-09,0900,1900,480,0,2020-07-13T14:46:45.985
2020-07-10,0900,1900,480,0,2020-07-13T14:46:45.989
2020-07-11,0900,1900,480,0,2020-07-13T14:46:45.992
2020-07-12,0900,1900,480,0,2020-07-13T14:46:45.995
2020-07-13,0900,1900,480,0,2020-07-13T14:46:46.000
2020-07-14,0900,1900,480,0,2020-07-13T14:46:46.002
2020-07-15,0900,1900,480,0,2020-07-13T14:46:46.006
2020-07-16,0900,1900,480,0,2020-07-13T14:46:46.009
2020-07-17,0900,1900,480,0,2020-07-13T14:46:46.012
2020-07-18,0900,1900,480,0,2020-07-13T14:46:46.016
2020-07-19,0900,1900,480,0,2020-07-13T14:46:46.019
2020-07-20,0900,1900,480,0,2020-07-13T14:46:46.023
2020-07-21,0900,1900,480,0,2020-07-13T14:46:46.026
2020-07-22,0900,1900,480,0,2020-07-13T14:46:46.030
2020-07-23,0900,1900,480,0,2020-07-13T14:46:46.034
2020-07-24,0900,1900,480,0,2020-07-13T14:46:46.037
2020-07-25,0900,1900,480,0,2020-07-13T14:46:46.040
2020-07-26,0900,1900,480,0,2020-07-13T14:46:46.043
2020-07-27,0900,1900,480,0,2020-07-13T14:46:46.047
2020-07-28,0900,1900,480,0,2020-07-13T14:46:46.050
2020-07-29,0900,1900,480,0,2020-07-13T14:46:46.053
2020-07-30,0900,1900,480,0,2020-07-13T14:46:46.056
2020-07-31,0900,1900,480,0,2020-07-13T14:46:46.060
2020-07-10,0900,1600,360,0,2020-07-13T14:46:46.064
2020-07-20,0800,1900,540,60,2020-07-13T14:46:46.067
2020-07-30,0900,1930,510,30,2020-07-13T14:46:46.070
2020-07-31,0900,2330,690,210,2020-07-13T14:46:46.073
